Country Name,Country Code,Year,Adolescents out of school (% of lower secondary school age),"Agriculture, forestry, and fishing, value added per worker (constant 2010 US$)","Annual freshwater withdrawals, total (% of internal resources)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Bribery incidence (% of firms experiencing at least one bribe payment request),Children out of school (% of primary school age),CO2 emissions (metric tons per capita),Coverage of social safety net programs (% of population),Disaster risk reduction progress score (1-5 scale; 5=best),"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)","Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",Energy intensity level of primary energy (MJ/$2011 PPP GDP),Firms with female participation in ownership (% of firms),Forest area (% of land area),GDP per capita (constant 2010 US$),GDP (constant 2010 US$),"GDP per capita, PPP (current international $)",GNI (constant 2010 US$),GNI per capita (constant 2010 US$),"GNI per capita, PPP (constant 2011 international $)",Level of water stress: freshwater withdrawal as a proportion of available freshwater resources,Marine protected areas (% of territorial waters),"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Nondiscrimination clause mentions gender in the constitution (1=yes; 0=no),People using at least basic drinking water services (% of population),People using at least basic sanitation services (% of population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)","Prevalence of stunting, height for age (% of children under 5)",Prevalence of undernourishment (% of population),"Prevalence of wasting, weight for height (% of children under 5)","Primary completion rate, total (% of relevant age group)",Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of seats held by women in national parliaments (%),Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of women age 15-49),Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Research and development expenditure (% of GDP),"School enrollment, secondary (gross), gender parity index (GPI)","Suicide mortality rate (per 100,000 population)",Terrestrial protected areas (% of total land area),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care  (% of women age 15-49)"
South Asia (IDA & IBRD),TSA,1993,5.117459774,..,..,..,..,..,4.288609982,11.56612244,..,..,..,..,6.826132269,..,31.20833337,29867.38968,2.94E+13,19682.41091,2.94E+13,29851.69207,28971.13378,..,..,..,..,..,..,..,..,..,..,..,..,..,96.79937744,..,..,..,16.52574685,6.525872611,..,1.012719989,..,..,..,7.467884356,..
South Asia (IDA & IBRD),TSA,1994,4.859950066,14267.59789,..,..,..,..,4.419040203,11.52623583,..,..,..,..,6.712060573,..,31.23600495,30574.11405,3.03E+13,20555.5603,3.02E+13,30515.19658,29580.49063,..,..,..,..,..,..,..,..,..,..,..,..,..,96.88382721,..,..,..,15.83189125,6.426485064,..,1.005710006,..,..,..,7.508680443,..
South Asia (IDA & IBRD),TSA,1995,4.740019798,14427.80626,..,..,..,..,4.066060066,11.57710647,..,..,..,..,6.674173209,..,31.26367681,31226.68329,3.11E+13,21442.01068,3.10E+13,31187.19879,30213.84943,..,..,..,..,..,..,..,..,14.87633457,76.06612824,..,..,..,96.76986694,..,..,..,16.29509129,6.726546569,..,1.013000011,..,..,..,7.400666165,..
South Asia (IDA & IBRD),TSA,1996,4.483270168,15531.74048,..,..,..,..,4.200250149,11.78718402,..,..,..,..,6.653938081,..,31.29137922,31940.51738,3.20E+13,22352.57353,3.19E+13,31928.96842,30921.3103,..,..,..,..,..,..,..,..,..,..,..,..,..,96.64190674,..,..,..,16.29931014,6.71809223,..,1.011129975,..,..,..,7.56729046,..
South Asia (IDA & IBRD),TSA,1997,5.265399933,18385.38037,..,..,..,..,3.81746006,11.75878923,..,..,..,..,6.479007138,..,31.31914184,32812.93295,3.30E+13,23359.35728,3.30E+13,32820.86409,31809.26952,..,..,..,..,..,..,..,..,..,..,..,..,..,96.50035095,..,16.88467759,..,16.18449057,6.719428973,..,1.014999986,..,..,..,7.360037361,..
South Asia (IDA & IBRD),TSA,1998,5.324409962,18839.07573,..,..,..,..,2.92414999,11.67920607,..,..,..,..,6.331885101,..,31.34690438,33519.71807,3.39E+13,24154.57338,3.39E+13,33504.54768,32477.45779,..,..,..,..,..,..,..,..,..,..,..,..,..,97.09230804,..,17.9427569,..,15.54502121,6.822364878,..,1.019989967,..,..,..,7.383335059,..
South Asia (IDA & IBRD),TSA,1999,5.504419804,20323.41485,..,..,..,..,2.487339973,11.77731387,..,..,..,..,6.229104717,..,31.37460746,34470.0404,3.50E+13,25205.31971,3.50E+13,34482.79553,33467.69084,..,..,..,..,..,..,..,..,..,..,..,..,..,97.45671082,..,18.23561915,..,15.35801545,7.289108084,..,1.018980026,..,..,..,7.113277138,..
South Asia (IDA & IBRD),TSA,2000,4.524030209,22799.51762,..,..,..,..,2.579050064,12.01487813,..,..,..,..,6.120811608,..,31.39128896,35648.78561,3.64E+13,26801.21939,3.64E+13,35703.15355,34681.22118,..,..,16.90789732,..,..,..,99.27522266,98.86111762,14.48560868,74.71646694,..,2.679365778,..,97.70204926,6.465599699,19.41720341,..,15.13144036,7.244864232,..,1.012809992,16.16154053,..,..,6.542323903,..
South Asia (IDA & IBRD),TSA,2001,3.858619928,22901.77576,..,..,..,..,2.180310011,11.90975169,..,..,..,..,6.010632371,..,31.40460026,36022.85733,3.69E+13,27748.64929,3.70E+13,36072.59008,35072.58832,..,..,..,..,..,..,99.29178966,98.8815758,..,..,..,2.617473288,..,98.46421051,..,18.95471178,..,14.38603399,6.867351329,..,1.013100028,..,..,..,6.38255883,..
South Asia (IDA & IBRD),TSA,2002,3.681649923,23277.26962,..,..,..,..,2.535729885,11.90758916,..,..,..,..,5.947172194,..,31.41998246,36391.71086,3.75E+13,28724.17906,3.75E+13,36403.00733,35438.36061,..,..,..,..,..,..,99.25867322,98.9017162,..,..,..,2.574403558,..,98.29576874,..,20.12700831,..,14.60690457,6.945924577,..,1.005429983,..,..,..,6.777144908,..
South Asia (IDA & IBRD),TSA,2003,3.147330046,23271.70086,..,..,..,..,2.614979982,12.0167191,..,..,..,..,5.904630123,..,31.43259427,36919.76617,3.82E+13,29642.02139,3.83E+13,36999.71419,36053.73897,..,..,..,..,..,..,99.26787718,98.91943332,..,..,..,2.559511058,..,98.42881775,..,20.73126632,..,14.48478244,7.213300349,..,1.007889986,..,..,..,6.865422013,..
South Asia (IDA & IBRD),TSA,2004,3.277800083,25570.7692,..,..,..,..,2.588010073,12.07683837,..,..,..,..,5.827390876,..,31.44598466,37868.8041,3.94E+13,31240.93721,3.96E+13,38022.49039,37097.06938,..,..,..,..,..,..,99.24475703,98.94340722,..,..,..,2.553536993,..,98.44685364,..,21.67699009,..,14.64825439,7.382448497,..,1.009960055,..,..,..,6.66730617,..
South Asia (IDA & IBRD),TSA,2005,2.823950052,25941.3444,..,..,..,..,1.850769997,12.00019113,..,..,..,..,5.683863426,..,31.45919844,38689.34355,4.05E+13,32772.0819,4.07E+13,38858.37147,37938.71878,..,..,15.20834902,..,..,..,99.22423092,98.9696197,14.38999807,74.8484023,..,2.544730178,..,98.11235046,6.753492395,22.04741214,..,14.71739056,7.66006806,..,1.005149961,16.16561717,..,..,6.34256776,..
South Asia (IDA & IBRD),TSA,2006,2.451129913,25825.88745,..,..,..,..,1.878800035,11.85599595,..,..,..,..,5.501755441,..,31.47073557,39601.33972,4.17E+13,34870.82848,4.19E+13,39785.97956,38887.9288,..,..,..,..,..,..,99.21499927,98.9856271,..,..,..,2.535251959,..,97.60256195,..,22.78792039,..,15.05787653,8.106902771,..,1.000149965,..,..,..,5.920025991,..
South Asia (IDA & IBRD),TSA,2007,2.738990068,26064.52473,..,..,..,..,1.557909966,11.85617156,..,..,..,..,5.379659976,..,31.48164033,40368.17267,4.27E+13,36587.08905,4.29E+13,40538.48781,39671.54547,..,..,..,..,..,..,99.21107667,99.01015671,..,..,..,2.533013462,..,97.99520111,..,23.66071239,..,14.97883653,8.36643974,..,1.003250003,..,..,..,5.513360391,..
South Asia (IDA & IBRD),TSA,2008,2.978559971,28274.17196,..,..,..,..,1.521630049,11.56221358,..,..,..,..,5.294468684,..,31.50758968,40217.67541,4.28E+13,37498.88796,4.29E+13,40308.89862,39498.37274,..,..,..,..,..,..,99.2074135,99.03406529,..,..,..,2.529971595,..,97.80728149,..,24.32306467,..,15.85129801,8.903843997,..,0.998619974,..,..,..,5.851069967,..
South Asia (IDA & IBRD),TSA,2009,2.46991992,29490.39455,..,..,..,..,1.922469974,10.77644733,..,..,..,..,5.224638465,..,31.51776667,38614.13402,4.13E+13,36493.80936,4.15E+13,38794.54165,38001.19978,..,..,..,..,..,..,99.20336252,99.05664634,..,..,..,2.528717563,..,97.78913879,..,24.74045826,..,17.02517929,9.528022427,..,1.000259995,..,..,..,8.010052645,..
South Asia (IDA & IBRD),TSA,2010,2.76079,28696.06524,..,..,..,..,2.05378,11.09090037,..,..,..,..,5.264271459,..,31.52716472,39509.7953,4.25E+13,37771.26284,4.28E+13,39817.5403,39021.78144,..,..,13.50599797,..,..,..,99.19919643,99.07839004,14.17128048,72.28597221,..,2.527727032,..,97.93925,6.678976204,24.86312162,..,17.21103519,9.858593462,..,0.99739,16.10673866,..,10.20832773,8.297292256,..
South Asia (IDA & IBRD),TSA,2011,2.92988,29088.43849,..,..,..,..,2.42278,10.83494348,..,..,..,..,5.059898319,..,31.55555302,40017.6536,4.31E+13,39186.69216,4.35E+13,40359.96153,39589.09557,..,..,..,..,..,..,99.19409491,99.09930669,14.41360538,75.521499,..,2.527080968,..,..,..,25.31520443,..,18.54365557,10.23261842,..,0.99426,..,..,..,8.017431861,..
South Asia (IDA & IBRD),TSA,2012,3.40642,28989.84572,..,..,..,..,2.10199,10.60084401,..,..,..,..,4.950576563,..,31.58764814,40301.29055,4.36E+13,40229.69996,4.40E+13,40631.38772,39853.30075,..,..,..,..,..,..,99.18899523,99.11957799,13.35910836,67.78178977,..,2.525542089,..,..,..,25.94023417,..,19.55275222,10.80785174,..,0.99406,..,..,..,8.070192255,..
South Asia (IDA & IBRD),TSA,2013,3.28615,31353.10849,..,..,..,..,1.95966,10.54432477,..,..,..,..,4.907514371,..,31.61825475,40659.85797,4.42E+13,41651.22177,4.46E+13,40999.76745,40204.31564,..,..,..,..,..,..,99.1963415,99.1391479,13.1314129,64.64431843,..,2.522442854,..,..,..,27.33905852,..,20.93307627,11.21564063,..,0.99923,..,..,..,7.982278063,..
South Asia (IDA & IBRD),TSA,2014,3.35627,34325.65817,..,..,..,..,1.92734,10.35978947,..,..,..,..,4.756242061,..,31.64711026,41237.95813,4.50E+13,42828.13501,4.54E+13,41568.88955,40772.61218,755.657596,..,..,..,..,..,99.19072438,99.16147936,12.43480438,59.37713878,..,2.519435178,..,97.8746,..,28.13201041,..,21.72327646,11.56193253,..,1.00203,..,..,..,7.459858456,..
South Asia (IDA & IBRD),TSA,2015,2.66803,35068.00355,..,..,..,..,1.67123,..,..,..,..,..,4.628293311,..,31.67632405,41918.64656,4.60E+13,43923.80401,4.63E+13,42238.4306,41404.27908,..,..,12.57751359,..,..,..,99.21119603,99.17007065,12.53368019,58.76629581,..,2.536543231,..,98.39723,..,28.57870591,..,22.38785436,11.79966193,..,1.00074,15.39799644,..,..,6.869026719,..
South Asia (IDA & IBRD),TSA,2016,2.56127,35121.15156,..,..,..,..,1.17854,..,..,..,..,..,..,..,31.69472267,42409.05494,4.67E+13,45105.72331,4.70E+13,42689.54682,41876.06966,..,24.17906353,12.42573068,17.40172279,0.317216124,..,99.23147342,99.1780663,11.60116125,52.76971287,..,2.546607784,..,97.99439,..,28.58581476,..,..,..,..,0.99591,15.26858128,14.31753441,10.04130869,6.406702458,..
South Asia (IDA & IBRD),TSA,2017,2.44386,35144.34495,..,..,..,..,1.26577,..,..,..,..,..,..,..,..,43211.93795,4.78E+13,47038.48379,4.82E+13,43593.39924,42774.11676,..,24.71232983,..,..,..,..,99.25031727,99.18128529,11.59376229,52.80316539,..,2.553104091,..,97.94724,..,29.73100725,..,..,..,..,0.99527,..,14.97806468,..,5.834378415,..
South Asia (IDA & IBRD),TSA,2018,2.50111,30659.32405,..,..,..,9.672727273,1.59692,..,..,..,..,..,..,38.18181818,..,43971.42858,4.88E+13,48643.03048,..,..,..,..,24.78332493,..,..,..,..,..,..,..,..,..,..,..,97.98898,..,30.3028169,..,..,..,..,0.99526,..,14.97806468,..,5.35456439,..
South Asia,SAS,1990,..,..,..,..,..,..,47.54932022,0.336244994,..,..,..,..,8.073112091,..,31.9894584,1074.817572,4.46E+11,1646.308185,..,..,2239.040454,..,..,..,..,..,..,..,..,49.08259455,100,..,..,..,53.76292038,..,..,..,49.25488919,78.28335553,..,0.663619995,..,..,..,..,..
South Asia,SAS,1991,..,908.9872884,..,..,..,..,46.64986038,0.32121871,..,..,..,..,9.27758486,..,31.83632732,938.7213138,4.01E+11,1451.811441,..,..,2191.908293,..,..,..,..,..,..,..,..,..,..,..,..,..,54.5099411,..,..,..,51.84223165,79.69826369,..,0.670430005,..,..,..,5.844343697,..
South Asia,SAS,1992,51.93452835,899.6995683,..,..,..,..,47.20159149,0.356719781,..,..,..,..,9.667934998,..,31.67893024,938.0280902,4.13E+11,1492.629986,..,..,2187.790649,..,..,..,..,..,..,..,..,..,..,..,..,..,53.86904144,..,..,..,46.57361433,77.96300632,..,0.674650013,..,..,..,5.762895612,..
South Asia,SAS,1993,51.54925919,910.6161775,..,..,..,..,46.50938034,0.357182641,..,..,..,..,9.886641766,..,31.52290685,908.1765461,4.12E+11,1497.046701,..,..,2086.901364,..,..,..,..,..,..,..,..,..,..,..,..,..,54.82257843,..,..,..,46.42244278,78.30569479,..,0.675719976,..,..,..,6.005743766,..
South Asia,SAS,1994,52.41909027,889.8692612,..,..,..,..,46.2481308,0.340750349,..,..,..,..,9.991175495,..,31.36739048,882.8425571,4.13E+11,1489.27224,..,..,2050.551521,..,..,..,..,..,..,..,..,..,..,..,..,..,53.97610855,..,..,..,44.12560915,78.87236532,..,0.667079985,..,..,..,6.02085749,..
South Asia,SAS,1995,51.31546021,918.1826565,..,..,..,..,45.58850098,0.362917821,..,..,..,..,9.922987714,..,31.21187283,885.1670256,4.26E+11,1522.267625,..,..,2039.090505,..,..,..,..,..,..,..,..,48.11181502,100,..,..,..,54.06869125,..,..,..,43.87866037,79.04511551,..,0.695860028,..,..,..,6.009923759,..
South Asia,SAS,1996,51.31354141,955.596701,..,..,..,..,47.63378906,0.358348145,..,..,..,..,9.621400179,..,31.05635519,912.7482418,4.51E+11,1598.721958,..,..,2095.151482,..,..,..,..,..,..,..,..,..,..,..,..,..,54.55335999,..,..,..,43.27607224,78.18760296,..,0.700089991,..,..,..,5.960376119,..
South Asia,SAS,1997,51.27753067,961.6106266,..,..,..,..,44.56798172,0.342836403,..,..,..,..,9.444476976,..,30.90083881,942.2456247,4.79E+11,1684.705856,..,..,2121.578404,..,..,..,..,..,..,..,..,..,..,..,..,..,54.29747009,..,..,..,42.61634478,77.4829126,..,0.703270018,..,..,..,5.97320199,..
South Asia,SAS,1998,51.38336945,983.6111671,..,..,..,..,43.90586853,0.330423706,..,..,..,..,8.383141351,..,30.74532128,988.7641461,5.16E+11,1802.264389,..,..,2140.315524,..,..,..,..,..,..,..,..,..,..,..,..,..,53.903759,..,..,..,46.3362787,78.91498921,..,0.704110026,..,..,..,5.900504146,..
South Asia,SAS,1999,50.37997818,1013.693513,..,..,..,..,43.25352097,0.330740684,..,..,..,..,8.023708765,..,30.58980488,1008.343272,5.40E+11,1875.253863,..,..,2131.97902,..,..,..,..,..,..,..,..,..,..,..,..,..,54.54901123,..,..,..,45.9193085,78.59968809,..,0.711310029,..,..,..,6.088776021,..
South Asia,SAS,2000,49.19984055,978.3861801,..,..,..,..,41.36407852,0.39159877,..,..,..,..,8.114532393,..,30.43428726,1010.393902,5.56E+11,1919.775861,4.86E+11,882.4014716,2084.361022,..,..,24.57978414,..,..,..,44.82365963,23.90223726,47.56304651,100,..,27.0432508,..,54.75133133,8.993005229,10.00528787,..,46.40653745,78.08437105,..,0.701420009,7.804320667,..,..,6.133655065,..
South Asia,SAS,2001,48.90565109,993.6123364,..,..,..,..,39.16152954,0.429641789,..,..,..,..,8.175100785,..,30.29689622,1030.013798,5.83E+11,1997.931717,5.20E+11,917.6207319,2164.824816,..,..,..,..,..,..,45.60915372,24.18721254,..,..,..,26.71994291,..,56.39614105,..,11.28954018,..,48.44198043,77.32379002,..,0.70095998,..,..,..,6.163762754,..
South Asia,SAS,2002,47.06847,1154.054946,..,..,..,..,36.29602814,0.444803261,..,..,..,..,8.229792681,..,30.15950613,1061.753759,6.19E+11,2075.26667,5.75E+11,987.4123332,2314.879157,..,..,..,..,..,..,46.55959149,24.64577584,..,..,..,26.37702029,..,57.6842804,..,12.55277075,..,48.05661401,77.358932,..,0.697380006,..,..,..,6.291860927,..
South Asia,SAS,2003,45.25759888,1154.959033,..,..,..,..,32.73796082,0.45058896,..,..,..,..,8.489978906,..,30.02211542,1028.079367,6.17E+11,2023.224713,6.08E+11,1013.587271,2374.457847,..,..,..,..,..,..,47.50583979,25.09165124,..,..,..,25.58333776,..,58.69029999,..,13.0963095,..,49.92593966,78.10483625,..,0.725660026,..,..,..,6.300051465,..
South Asia,SAS,2004,44.17937088,1174.046405,..,..,..,..,30.80345917,0.506545033,..,..,..,..,7.202919761,..,29.88472534,1127.756995,6.96E+11,2296.015146,6.50E+11,1052.02975,2461.482378,..,..,..,..,..,..,48.46920123,25.5376839,..,..,..,24.5283068,..,59.96107101,..,13.68548682,..,47.1959181,77.81931877,..,0.713959992,..,..,..,6.185396233,..
South Asia,SAS,2005,43.75281143,1223.152659,..,..,..,..,29.6508503,0.49848173,..,..,..,..,7.028716616,..,29.74733429,1170.549153,7.44E+11,2452.299621,6.90E+11,1086.24926,2538.495535,..,..,23.50950019,..,..,..,49.50836827,26.10480006,44.37522878,100,..,23.46953137,..,61.76092911,10.4320766,15.28732441,..,52.67541969,77.90513579,..,0.730170012,7.371555908,..,..,5.976017016,..
South Asia,SAS,2006,43.05673981,1239.281313,..,..,..,..,27.97377968,0.461213594,..,..,..,..,6.624284991,..,29.59853345,1219.997071,7.98E+11,2634.074052,7.59E+11,1160.824194,2710.086943,..,..,..,..,..,..,50.54386975,26.683281,..,..,..,22.68863743,..,64.7640686,..,16.0964885,..,50.74518438,78.2783292,..,0.724430025,..,..,..,5.633359905,..
South Asia,SAS,2007,43.44942856,1259.213525,..,..,..,..,25.83171082,0.402609745,..,..,..,..,6.388967102,..,29.44973349,1264.273314,8.50E+11,2795.661937,8.11E+11,1205.623758,2810.147805,..,..,..,..,..,..,51.56424475,27.24566642,..,..,..,22.12962968,..,64.42886353,..,16.6776502,..,51.32347235,78.3577195,..,0.714349985,..,..,..,5.229846146,..
South Asia,SAS,2008,42.0594902,1289.450509,..,..,..,..,25.20008087,0.445815065,..,..,..,..,6.205646838,..,29.30093277,1313.886782,9.08E+11,2958.433974,8.60E+11,1243.488478,2896.952134,..,..,..,..,..,..,52.62433463,27.84459203,..,..,..,21.65696783,..,64.91207886,..,17.22521961,..,47.80554481,77.65905646,..,0.735499978,..,..,..,5.039308516,..
South Asia,SAS,2009,40.48144913,1322.645155,..,..,..,..,24.54223061,0.435299389,..,..,..,..,6.129631628,..,29.15713118,1342.111342,9.55E+11,3045.533002,9.15E+11,1286.074604,2988.786198,..,..,..,..,..,..,53.68969742,28.45286604,..,..,..,21.14887942,..,67.87728119,..,17.42485198,..,48.16007942,78.17633302,..,0.748369992,..,..,..,5.375857697,..
South Asia,SAS,2010,38.62181,1375.088616,..,..,..,..,25.14146,0.47125054,..,..,..,..,6.135486305,..,29.00714706,1386.538922,1.01E+12,3184.713895,9.63E+11,1315.587249,3057.780921,..,..,22.00962838,..,..,..,54.76346681,29.0818308,42.33131649,100,..,20.67660717,..,67.04605,11.08925427,17.19603945,..,46.99040152,76.33218785,..,0.75737,7.157446536,..,5.889889093,5.479675695,..
South Asia,SAS,2011,37.97719,1394.585158,..,..,..,..,23.98103,0.509289816,..,..,..,..,6.181307669,..,28.86751977,1408.564077,1.06E+12,3306.58941,1.01E+12,1337.438551,3152.20194,..,..,..,..,..,..,55.65339506,29.43207184,42.38233994,100,..,20.32780981,..,67.47281,..,19.53637048,..,44.44989569,75.08809965,..,0.76396,..,..,..,5.267989492,..
South Asia,SAS,2012,37.65061,1466.213882,..,..,..,..,23.29786,0.528890359,..,..,..,..,6.095003635,..,28.72830908,1445.347966,1.12E+12,3463.846415,1.06E+12,1362.633129,3202.368948,..,..,..,..,..,..,56.7198506,30.09634679,44.09101371,100,..,20.39386605,..,67.88835,..,20.15490982,..,45.94719038,74.01907207,..,0.78443,..,..,..,5.094362576,..
South Asia,SAS,2013,37.39875,1475.498628,..,..,..,..,23.28773,0.54134894,..,..,..,..,5.942885936,..,28.58939831,1487.565814,1.19E+12,3630.629679,1.10E+12,1373.850922,3229.698014,..,..,..,..,..,..,57.79608378,30.77014095,41.55033267,100,..,20.48302333,..,67.6926,..,21.03651133,..,43.64742374,74.25137124,..,0.79902,..,..,..,4.951232886,..
South Asia,SAS,2014,38.18182,1503.38294,..,..,..,..,22.53817,0.542315604,..,..,..,..,5.805173735,..,28.45018619,1514.527597,1.24E+12,3760.018078,1.20E+12,1457.717766,3420.346105,393.475628,..,..,..,..,..,58.86962854,31.44833284,40.5401637,100,..,20.71060805,..,67.86665,..,20.89220837,..,41.84985257,75.39540276,..,0.79403,..,..,..,4.927854271,..
South Asia,SAS,2015,38.29893,1501.854753,..,..,..,..,22.66607,..,..,..,..,..,5.80364492,..,28.31097321,1517.056815,1.28E+12,3808.014006,1.26E+12,1485.155733,3478.847725,..,..,21.32669799,..,..,..,59.93845541,32.12386514,50.26088917,100,..,21.38453018,..,67.86565,..,21.84241223,..,40.58964438,75.58258938,..,0.80918,7.015220058,..,..,5.122493821,..
South Asia,SAS,2016,37.18214,1512.196395,..,..,..,..,22.35592,..,..,..,..,..,..,..,28.17176022,1515.387759,1.32E+12,3868.058929,1.27E+12,1462.610078,3428.021793,..,..,21.26129179,197.0222817,48.51548462,..,60.99309215,32.79740084,48.3808147,100,..,22.32740404,..,67.92278,..,21.83313922,..,..,..,..,0.81032,6.989474529,14.96452283,5.995149258,5.277933906,..
South Asia,SAS,2017,35.98515,1530.509216,..,..,..,..,22.37946,..,..,..,..,..,..,..,..,1499.013445,1.34E+12,3899.884067,1.30E+12,1450.209856,3405.020169,..,..,..,..,..,..,62.08411885,33.54169475,48.63557258,100,..,23.20885365,..,68.15121,..,22.53542727,..,..,..,..,0.81617,..,15.7641492,..,5.092285846,..
South Asia,SAS,2018,35.96733,1858.845876,..,..,..,27.34482759,22.10174,..,..,..,..,..,..,26.46896552,..,1490.459033,1.37E+12,3968.60328,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,68.40105,..,22.25354089,..,..,..,..,0.82186,..,15.7641492,..,5.109924082,..
Small states,SST,1990,..,..,..,..,..,..,26.90559959,0.626973927,..,..,..,..,7.507873996,..,16.51076722,584.581683,6.63E+11,1276.960147,6.61E+11,583.5603606,1968.921482,..,..,..,..,..,..,..,..,76.61941001,100,..,..,..,63.56343079,..,6.336537411,..,27.78885227,60.00470096,..,0.578019977,..,..,..,..,..
Small states,SST,1991,..,800.6807728,..,..,..,..,26.67297935,0.64755238,..,..,..,..,7.641547721,..,16.51294957,582.5481385,6.75E+11,1316.714477,6.71E+11,578.9359817,1954.140044,..,..,..,..,..,..,..,..,..,..,..,..,..,64.51985931,..,..,..,26.15613632,59.24276263,..,0.595510006,..,..,..,2.412073602,..
Small states,SST,1992,..,836.5801845,..,..,..,..,26.06979942,0.673896422,..,..,..,..,7.511967443,..,16.51513131,602.5523503,7.14E+11,1393.826548,7.08E+11,598.117822,2019.332196,..,..,..,..,..,..,..,..,..,..,..,..,..,65.48008728,..,..,..,24.31774267,58.65916373,..,0.611859977,..,..,..,2.439448371,..
Small states,SST,1993,..,841.5997443,..,..,..,..,24.60890961,0.683845149,..,..,..,..,7.403271293,..,16.51731358,615.8318583,7.45E+11,1457.031669,7.40E+11,611.87541,2063.659424,..,..,..,..,..,..,..,..,..,..,..,..,..,66.36293793,..,..,..,22.76626763,58.16685252,..,0.629100025,..,..,..,2.58227433,..
Small states,SST,1994,..,861.8373902,..,..,..,..,23.35051918,0.71010233,..,..,..,..,7.245930198,..,16.54345642,639.6992586,7.90E+11,1544.815621,7.85E+11,635.5933784,2141.890801,..,..,..,..,..,..,..,..,..,..,..,..,..,67.27931213,..,..,..,24.63525612,56.89419889,..,0.648169994,..,..,..,2.593681567,..
Small states,SST,1995,..,852.307025,..,..,..,..,23.09828949,0.73601148,..,..,..,..,7.154027679,..,16.54564199,670.3556885,8.46E+11,1651.915263,8.42E+11,667.2814824,2247.759909,..,..,..,..,..,..,..,..,77.85356598,100,..,..,..,68.19161987,..,..,..,20.89126681,55.71841827,..,0.655820012,..,..,..,2.597512183,..
Small states,SST,1996,..,919.4830914,..,..,..,..,22.87615967,0.786125349,..,..,..,..,6.918535138,..,16.54782751,702.1592051,9.04E+11,1761.107915,9.00E+11,698.7585003,2351.85261,..,..,..,..,..,..,..,..,..,..,..,..,..,67.79434204,..,..,..,18.83407299,54.88549967,..,0.667859972,..,..,..,2.624418889,..
Small states,SST,1997,..,885.9035545,..,..,..,..,22.8085804,0.799239841,..,..,..,..,6.925241078,..,16.55001236,714.5679152,9.38E+11,1821.539519,9.34E+11,711.1190881,2391.038548,..,..,..,..,..,..,..,..,..,..,..,..,..,67.41008759,..,5.76627907,..,18.9550095,53.78250023,..,0.692359984,..,..,..,2.597089098,..
Small states,SST,1998,..,920.9745191,..,..,..,..,23.52454948,0.798783908,..,..,..,..,6.720400178,..,16.5521957,740.2309399,9.91E+11,1906.628364,9.86E+11,736.5958759,2474.614284,..,..,..,..,..,..,..,..,..,..,..,..,..,67.02729034,..,6.049068685,..,19.40491023,53.90778359,..,0.716600001,..,..,..,2.622480613,..
Small states,SST,1999,41.24477005,935.0737724,..,..,..,..,22.78614998,0.831352152,..,..,..,..,6.588652213,..,16.55438055,783.0215577,1.07E+12,2044.003403,1.06E+12,780.006918,2617.896598,..,..,..,..,..,..,..,..,..,..,..,..,..,66.69570923,..,7.005498282,..,17.49088394,52.90467324,..,0.739369988,..,..,..,2.700552696,..
Small states,SST,2000,40.5799408,928.5144322,..,..,..,..,21.06814957,0.849134552,..,..,..,..,6.494397722,..,16.55535211,799.6750317,1.11E+12,2134.145279,1.11E+12,794.440614,2666.221469,..,..,26.1755833,..,..,..,80.48564261,19.78789649,78.90750233,100,..,19.45807542,..,69.02494049,11.95406882,8.446833464,..,15.42246951,52.9094458,..,0.749939978,14.92522437,..,..,2.680303197,..
Small states,SST,2001,40.6652298,960.9514335,..,..,..,..,21.01799965,0.845037242,..,..,..,..,6.331177741,..,16.6309245,819.0529769,1.16E+12,2232.854139,1.15E+12,814.887855,2733.404523,..,..,..,..,..,..,80.9052511,21.98505059,..,..,..,20.32564006,..,69.70452881,..,8.104324895,..,15.24930095,52.99323072,..,0.761420012,..,..,..,2.81140843,..
Small states,SST,2002,39.53598022,898.5313844,..,..,..,..,20.29352951,0.844154426,..,..,..,..,6.243436448,..,16.70649861,834.3397126,1.20E+12,2310.124715,1.20E+12,833.4117104,2796.246631,..,..,..,..,..,..,81.61563133,24.25760104,..,..,..,21.55716863,..,72.4969635,..,9.084903581,..,14.54301991,51.94020309,..,0.787419975,..,..,..,3.006931854,..
