Year,Country Name,Country Code,"Mortality caused by road traffic injury (per 100,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to unintentional poisoning (per 100,000 population)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)","Suicide mortality rate (per 100,000 population)",Disaster risk reduction progress score (1-5 scale; 5=best),"Prevalence of stunting, height for age (% of children under 5)","Prevalence of wasting, weight for height (% of children under 5)","Prevalence of HIV, total (% of population ages 15-49)","Literacy rate, youth total (% of people ages 15-24)","School enrollment, preprimary (% gross)","Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",Proportion of seats held by women in national parliaments (%),Female share of employment in senior and middle management (%),People using safely managed drinking water services (% of population),Renewable energy consumption (% of total final energy consumption),Energy intensity level of primary energy (MJ/$2011 PPP GDP),GDP per capita growth (annual %),"Industry (including construction), value added per worker (constant 2010 US$)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Air transport, passengers carried","Manufacturing, value added (% of GDP)",Employment in industry (% of total employment) (modeled ILO estimate),CO2 emissions (kg per PPP $ of GDP),"Personal remittances, received (% of GDP)","PPP conversion factor, private consumption (LCU per international $)",Population living in slums (% of urban population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Total fisheries production (metric tons),Marine protected areas (% of territorial waters),"Intentional homicides (per 100,000 people)",Tax revenue (% of GDP)
1993,Switzerland,CHE,..,..,..,3.6,7.1,..,..,..,..,..,..,92.77,..,..,..,..,18.36,3.28,-1.03,115838.98,3.72,..,9152000,19.48,27.24,0.21,0.4,2.02,..,..,2957,..,1.5,7.39
1994,Switzerland,CHE,..,..,..,3.5,6.7,..,..,..,..,..,..,94.62,..,..,..,..,18.69,3.26,0.47,120529.65,3.88,..,9338200,19.95,27.37,0.2,0.41,1.98,..,..,2716,..,1.1,7.92
1995,Switzerland,CHE,..,..,..,3.4,6.4,..,..,..,..,..,..,96.94,..,..,..,..,18.07,3.2,-0.19,114496.97,3.33,..,9859000,19.32,28.4,0.19,0.43,1.96,..,13.37,2749,..,1.2,8
1996,Switzerland,CHE,..,..,..,3.4,6.1,..,..,..,..,..,..,97.45,..,..,..,..,17.12,3.25,0.1,119519.35,3.7,..,10468300,19.07,26.48,0.18,0.42,1.92,..,..,3002,..,1.2,8.44
1997,Switzerland,CHE,..,..,..,3.4,6,..,..,..,..,..,..,..,..,21,..,..,17.82,3.23,2.09,125263.73,4.2,..,12481600,19.12,25.39,0.18,0.42,1.89,..,..,3009,..,1.2,8.42
1998,Switzerland,CHE,..,..,..,3.4,5.8,..,..,..,..,..,..,95.06,..,21,..,..,17.5,3.17,2.68,125567.8,3.6,..,14298900,18.69,25.15,0.18,0.42,1.88,..,..,2959,..,1.1,9.39
1999,Switzerland,CHE,..,..,..,3.5,5.7,..,..,..,..,..,..,92.65,..,22.5,..,..,18.81,3.13,1.21,127350.45,3.14,..,16209000,18.43,24.68,0.17,0.42,1.88,..,..,2975,..,1.2,9.04
2000,Switzerland,CHE,..,12.6,0.1,3.5,5.6,21.8,..,..,..,..,..,92.4,18.12,23,16.07,92.82,18.63,2.97,3.35,126631.56,2.67,..,17268093,17.87,25,0.15,0.37,1.89,..,12.69,2759,..,1,10.2
2001,Switzerland,CHE,..,..,..,3.5,5.5,..,..,..,..,..,..,91.89,..,23,..,92.82,19.2,3.11,0.67,132245.6,2.49,..,16914823,18.62,24.45,0.16,0.42,1.86,..,..,2850,..,1.2,9.21
2002,Switzerland,CHE,..,..,..,3.4,5.4,..,..,..,..,..,..,92.86,..,23,..,92.82,18.69,3.03,-0.59,139773.06,2.92,..,13295500,19.07,23.41,0.15,0.41,1.81,..,..,2679,..,1.2,9.19
2003,Switzerland,CHE,..,..,..,3.4,5.3,..,..,..,..,..,..,94.08,..,25,..,92.82,18.56,3.04,-0.7,145647.62,4.12,..,10118096,18.89,22.44,0.15,0.43,1.81,..,..,2915,..,1,9.19
2004,Switzerland,CHE,..,..,..,3.3,5.2,..,..,..,..,..,..,94.76,18.1,25,..,93.06,18.64,2.96,2.07,147912.46,4.32,..,9287315,18.94,22.3,0.14,0.43,1.78,..,..,2807,..,1.1,9.22
2005,Switzerland,CHE,..,10.9,0.1,3.3,5.1,20.8,..,..,..,..,..,98.38,..,25,..,93.3,19.31,2.86,2.46,151153.47,4.44,..,9662619,19.1,22.46,0.14,0.42,1.78,..,12.86,2952,..,1,9.43
2006,Switzerland,CHE,..,..,..,3.3,4.9,..,..,..,..,..,..,100.29,..,25,..,93.54,18.66,2.87,3.34,154061.75,4,..,10647142,19.49,22.65,0.12,0.42,1.73,..,..,2904,..,0.8,9.52
2007,Switzerland,CHE,..,..,..,3.2,4.8,..,..,..,..,..,..,100.04,17.92,28.5,..,93.78,19.93,2.62,3.19,157060.8,3.65,..,12298456,19.65,22.54,0.1,0.37,1.66,..,..,2869,..,0.7,9.36
2008,Switzerland,CHE,..,..,..,3.2,4.7,..,..,..,..,..,..,100.45,..,28.5,..,94.02,20.24,2.66,0.86,155482.59,3.35,..,14352757,19.96,22.88,0.1,0.4,1.61,..,..,3300,..,0.7,9.91
2009,Switzerland,CHE,..,..,..,3.2,4.6,..,..,..,..,..,..,102.3,..,29,..,94.26,20.75,2.74,-3.44,147612.11,4.12,..,14701206,18.65,22.14,0.1,0.43,1.58,..,..,3433,..,0.7,9.68
2010,Switzerland,CHE,..,9.7,0.1,3.1,4.5,16.2,..,..,..,..,..,99.01,16.74,29,..,94.5,21.46,2.59,1.94,157178.39,4.81,..,22146864,18.79,22.45,0.09,0.43,1.58,..,12.92,3362,..,0.7,9.72
2011,Switzerland,CHE,..,..,..,3.1,4.5,..,4.75,..,..,..,..,99.87,..,28.5,31.05,94.74,21.56,2.46,0.57,163308.2,4.41,..,24866065,19.13,22.28,0.08,0.37,1.54,..,13.05,3564,..,0.6,9.65
2012,Switzerland,CHE,..,..,..,3.1,4.4,..,..,..,..,..,..,99.42,..,29,30.92,94.98,22.96,2.46,-0.06,166365.63,4.49,..,26386306.6,18.77,21.61,0.08,0.36,1.51,..,12.26,3474,..,0.6,9.52
2013,Switzerland,CHE,3.3,..,..,3,4.4,..,..,..,..,..,..,102.83,16.54,29,31.24,95.22,22.99,2.52,0.69,164598.29,4.75,..,27503416,18.65,21.79,0.08,0.35,1.45,..,11.82,3600,..,0.7,9.6
2014,Switzerland,CHE,..,..,..,3,4.4,..,..,..,..,..,..,105.46,..,31,31.23,95.46,23.42,2.26,1.21,166268.13,4.83,..,27923164,18.36,21.29,0.07,0.34,1.43,..,11.39,3576,..,0.5,9.4
2015,Switzerland,CHE,..,8.7,0.1,3,4.3,17.1,..,..,..,..,..,104.94,..,32,32.86,95.46,25.29,2.19,0.19,168470.93,4.8,0.84,27011762,17.94,20.75,..,0.37,1.41,..,11.17,3616,..,0.7,9.84
2016,Switzerland,CHE,2.7,8.6,0.1,3,4.3,17.2,..,..,..,..,..,105.01,16.83,32,33.8,95.46,..,..,0.62,170575.92,4.92,..,25859918,18.1,20.59,..,0.38,1.41,..,10.34,3584,..,0.5,9.73
2017,Switzerland,CHE,..,..,..,3,4.2,..,..,..,..,..,..,103.59,..,32.5,30.47,95.46,..,..,0.85,177640.98,4.8,..,26732570,18.28,20.51,..,0.38,1.37,..,10.3,..,..,0.5,10.4
2018,Switzerland,CHE,..,..,..,2.9,4.1,..,..,..,..,..,..,..,..,32.5,31.6,..,..,..,1.97,185400.24,4.88,..,28857994,18.2,20.32,..,0.36,1.37,..,..,..,..,..,10.08
2019,Switzerland,CHE,..,..,..,..,..,..,..,..,..,..,..,..,..,32.5,..,..,..,..,..,..,4.87,..,..,..,20.15,..,..,..,..,..,..,..,..,..
1990,Sweden,SWE,..,..,..,3.5,7,..,..,..,..,..,..,63.87,..,38.4,..,..,34.06,7.47,-0.02,..,..,..,11402500,18.27,..,0.3,0.06,8.83,..,7.95,260106,..,1.1,21.8
1991,Sweden,SWE,..,..,..,3.4,6.6,..,..,..,..,..,..,64.68,..,..,..,..,32.46,7.8,-1.82,57406.24,3.24,..,9826800,16.59,25.94,0.29,0.08,9.44,..,..,245001,..,1.3,19.83
1992,Sweden,SWE,..,..,..,3.2,6.2,..,..,..,..,..,..,67.22,..,..,..,..,33.23,7.54,-1.74,58545.69,5.72,..,9923500,15.77,25.47,0.29,0.08,9.41,..,..,314664,..,1.3,17.28
1993,Sweden,SWE,..,..,..,3.1,5.7,..,..,..,..,..,..,64.49,..,..,..,..,34.39,7.69,-2.63,60567.54,9.33,..,9719000,16.13,25.26,0.29,0.11,9.67,..,..,347801,..,1.2,15.57
1994,Sweden,SWE,..,..,..,2.9,5.2,..,..,..,..,..,..,64.54,..,..,..,..,31.35,7.9,3.24,66666.75,9.58,..,10807700,17.63,25.29,0.29,0.11,9.73,..,..,394224,..,1.1,14.94
1995,Sweden,SWE,..,..,..,2.7,4.8,..,..,..,..,..,..,66.58,..,..,..,..,33.91,7.69,3.45,71429.42,8.9,..,9498000,19.67,25.47,0.27,0.1,9.81,..,7.58,412127,..,1,26.72
1996,Sweden,SWE,..,..,..,2.5,4.5,..,..,..,..,..,..,71.22,..,..,..,..,31.36,7.75,1.45,72717.18,9.55,..,9879000,19.16,25.86,0.27,0.09,9.67,..,..,379142,..,1.1,27.3
1997,Sweden,SWE,..,..,..,2.4,4.3,..,..,..,..,..,..,71.68,..,40.4,..,..,35.62,7.34,3.04,78343.07,10.36,..,11326900,19.48,25.55,0.24,0.12,9.69,..,..,364066,..,1,27.48
1998,Sweden,SWE,..,..,..,2.4,4.2,..,..,..,..,..,..,72.19,..,40.4,..,..,35.66,7.17,4.2,80918.39,8.94,..,11877700,19.79,25.89,0.23,0.05,9.69,..,..,416363,..,1,29.68
1999,Sweden,SWE,..,..,..,2.3,4.1,..,..,..,..,..,..,75.78,..,42.7,..,..,34.79,6.73,4.23,87539.93,7.61,..,12917600,19.62,25,0.21,0.13,9.57,..,..,357260,..,1.1,30.31
2000,Sweden,SWE,..,13.2,0.4,2.3,4.1,15.6,..,..,..,..,..,73.69,..,42.7,27.58,99.94,40.01,6.1,4.71,94906.95,5.47,..,13354314,20.12,24.37,0.19,0.17,9.33,..,7.58,343368,..,1.1,29.85
2001,Sweden,SWE,..,..,..,2.3,4.1,..,..,..,..,..,..,73.62,17.65,42.7,31.16,99.94,37.66,6.38,1.2,96701.06,4.73,..,13123426,19.19,23.75,0.19,0.24,9.52,..,..,318590,..,1,27.85
2002,Sweden,SWE,..,..,..,2.2,4,..,..,..,..,..,..,75.36,..,45,32.25,99.94,36.15,6.4,1.86,103381.44,4.97,..,12421220,18.64,22.97,0.21,0.19,9.58,..,..,300582,..,1.1,26.71
2003,Sweden,SWE,..,..,..,2.2,3.9,..,..,..,..,..,..,82.15,..,45.3,30.54,99.94,34.91,6.11,1.86,107054.54,5.55,..,11586025,18.05,22.59,0.19,0.41,9.74,..,..,293209,..,0.9,26.82
2004,Sweden,SWE,..,..,..,2,3.7,..,..,..,..,..,..,90.83,..,45.3,31.64,99.94,35.82,6.09,3.92,116029.59,6.69,..,11623925,17.36,22.36,0.18,0.42,9.53,..,..,275919,..,1.2,27.16
2005,Sweden,SWE,..,11.8,0.4,1.9,3.6,16.4,..,..,..,..,..,94.07,..,45.3,31.91,99.94,39.99,5.81,2.49,119881.76,7.49,..,..,17.14,22.04,0.17,0.46,9.53,..,7.17,262239,..,0.9,28.45
2006,Sweden,SWE,..,..,..,1.9,3.5,..,..,..,..,..,..,94.44,..,47.3,31.73,99.94,41.13,5.4,4.02,125179.24,7.07,..,..,17.12,21.91,0.15,0.53,9.28,..,..,276800,..,1,28.48
2007,Sweden,SWE,..,..,..,1.8,3.3,..,..,..,..,..,..,98.44,..,47,31.02,99.94,42.92,5.21,2.67,130272.8,6.16,..,..,17.15,21.65,0.13,0.66,9.05,..,..,243618,..,1.2,28.44
2008,Sweden,SWE,..,..,..,1.7,3.2,..,..,..,..,..,..,97.06,..,47,30.82,99.94,44.87,5.19,-1.02,124214.6,6.24,..,..,15.71,21.33,0.13,0.79,8.93,..,..,238931,..,0.9,26.95
2009,Sweden,SWE,..,..,..,1.7,3.1,..,..,..,..,..,..,94.74,..,46.4,31.13,99.94,47.08,5.01,-5.05,114457.46,8.35,..,..,13.7,20.16,0.12,0.91,9.06,..,..,211955,..,1,26.61
2010,Sweden,SWE,..,10.4,0.4,1.6,3.1,15.3,..,..,..,..,..,95.2,..,45,31.32,99.94,45.98,5.3,5.29,131081.47,8.61,..,..,14.85,19.9,0.13,0.82,9.15,..,7.21,222679,..,1,26.73
2011,Sweden,SWE,..,..,..,1.6,3,..,3.75,..,..,..,..,94.93,16.04,44.7,33.51,99.94,46.49,5.05,2.28,133161.06,7.8,..,..,14.59,19.92,0.12,0.77,9.03,..,7.39,194762,..,0.9,26.04
2012,Sweden,SWE,..,..,..,1.6,3,..,..,..,..,..,..,94.84,..,44.7,34.5,99.94,49.95,5.1,-1.36,130123.19,7.98,..,..,13.89,19.65,0.11,0.78,8.96,..,6.63,165366,..,0.7,25.75
2013,Sweden,SWE,2.8,..,..,1.6,2.9,..,..,..,..,..,..,95.01,..,44.7,35.52,99.94,48.83,4.96,0.23,126826.35,8.05,..,..,13.26,19.16,0.1,0.79,9.05,..,6.43,200670,..,0.9,25.98
2014,Sweden,SWE,..,..,..,1.6,2.9,..,..,..,..,..,..,95.56,..,44.7,37.47,99.94,49.69,4.71,1.73,130405.76,7.95,..,..,13.07,18.6,0.1,0.79,9.12,..,6.96,195558,..,0.9,26.01
2015,Sweden,SWE,..,9.3,0.4,1.6,2.9,15.7,..,..,..,..,..,93.86,..,43.6,39.79,99.94,53.25,4.27,3.32,137523.37,7.43,2.4,..,13.59,18.29,..,0.67,9.3,..,6.32,225486,..,1.1,26.68
2016,Sweden,SWE,2.8,9.1,0.4,1.6,2.8,14.8,..,..,..,..,..,94.08,..,43.6,39.51,99.94,..,..,1.13,137166.62,6.99,..,..,13.35,18.2,..,0.56,9.5,..,6.11,224530,8.2,1.1,27.57
2017,Sweden,SWE,..,..,..,1.6,2.8,..,..,..,..,..,..,96.33,..,43.6,39.43,99.94,..,..,1.04,138847.03,6.72,..,..,13.13,18.17,..,0.55,9.35,..,6.18,..,15.21,1.1,27.6
2018,Sweden,SWE,..,..,..,1.5,2.7,..,..,..,..,..,..,..,..,46.1,39.35,..,..,..,0.97,141761.25,6.44,..,..,13.33,17.98,..,0.57,9.47,..,..,..,15.21,..,..
2019,Sweden,SWE,..,..,..,..,..,..,..,..,..,..,..,..,..,47.28,..,..,..,..,..,..,6.84,..,..,..,17.81,..,..,..,..,..,..,..,..,..
1990,Turkey,TUR,..,..,..,33.1,73.9,..,..,..,..,..,92.54,4.2,..,1.3,..,..,24.51,3.83,7.38,..,..,..,4337100,21.96,..,0.44,2.15,0,23.4,42.6,384986.1,..,..,11.56
1991,Turkey,TUR,..,..,..,31.7,69.7,..,..,..,..,..,..,4.51,..,..,..,..,24.18,3.75,-0.97,21647.52,8.21,..,3160000,22.17,20.16,0.43,1.88,0,..,..,364784,..,..,12.5
1992,Turkey,TUR,..,..,..,30.2,65.6,..,..,..,..,..,..,5.03,..,..,..,..,24.22,3.68,3.32,21386.83,8.51,..,4958600,21.64,21.55,0.41,1.9,0,..,..,456459,..,..,12.97
1993,Turkey,TUR,..,..,..,28.5,61.8,..,..,24.1,3.8,..,..,5.2,..,..,..,..,23.83,3.63,5.93,23211.53,8.96,..,6076800,20.81,22.64,0.38,1.62,0.01,..,..,557973,..,..,13.34
1994,Turkey,TUR,..,..,..,26.9,58.1,..,..,..,..,..,..,5.53,..,..,..,..,24.24,3.76,-6.18,20446.75,8.58,..,6871600,22.06,22.65,0.39,2.01,0.01,..,..,603574,..,..,15.2
1995,Turkey,TUR,..,..,..,25.4,54.4,..,..,..,..,..,..,5.76,..,..,..,..,22.1,3.82,6.18,22080.78,7.64,..,7749000,22.57,22.27,0.39,1.96,0.03,20.7,41.97,652585,..,..,13.98
1996,Turkey,TUR,..,..,..,24,50.9,..,..,..,..,..,..,..,..,..,..,..,21.24,3.87,5.69,22382.93,6.63,..,8463900,21.14,22.89,0.4,1.95,0.05,..,..,553630.5,..,..,15.2
1997,Turkey,TUR,..,..,..,22.6,47.4,..,..,..,..,..,..,6.84,..,2.4,..,..,20.84,3.78,5.89,23339.81,6.84,..,9379900,21.57,24.13,0.38,2.21,0.08,..,..,504605,..,..,19.05
1998,Turkey,TUR,..,..,..,21.4,44.1,..,..,19.1,3,..,..,7.15,..,2.4,..,..,21.63,3.77,0.71,25140.67,6.89,..,9949300,22.31,23.61,0.36,1.94,0.15,..,..,543901,..,..,14.68
1999,Turkey,TUR,..,..,..,20.2,40.9,..,..,..,..,..,..,6.8,..,4.2,..,..,20.56,3.83,-4.87,24460.02,7.69,..,10097300,20.07,22.76,0.36,1.77,0.22,..,..,636827,..,..,..
2000,Turkey,TUR,..,22.3,0.7,19.2,37.9,7.2,..,..,..,..,..,6.53,..,4.2,..,..,17.27,3.86,5.03,26079.57,6.49,..,12187891,18.75,23.24,0.36,1.67,0.33,17.9,42.69,582383,..,..,..
2001,Turkey,TUR,..,..,..,17.9,35,..,..,..,..,..,..,6.68,..,4.2,..,..,18.11,3.79,-7.36,23576.35,8.38,..,10603908,17.75,23.04,0.33,1.39,0.47,..,..,594980,..,..,..
2002,Turkey,TUR,..,..,..,16.6,32.3,..,..,..,..,..,..,7.38,..,..,..,..,17.46,3.77,4.87,24517.4,10.36,..,10686877,16.91,23.68,0.34,0.81,0.66,..,..,627847,..,..,..
2003,Turkey,TUR,..,..,..,15.4,29.8,..,..,..,..,..,..,8.07,..,4.4,..,..,16.28,3.76,4.1,26081.26,10.54,..,10745444,17.12,24.47,0.34,0.23,0.84,..,..,587715,..,4.3,..
2004,Turkey,TUR,..,..,..,14.4,27.5,..,..,15.6,1.1,..,95.6,8.94,..,4.4,..,..,16.77,3.56,8.14,28714.26,10.84,..,14275835,16.94,25.36,0.31,0.2,0.91,..,..,644932,..,4.3,..
2005,Turkey,TUR,..,20.2,0.6,13.4,25.3,7.6,..,..,..,..,96.12,10.86,..,4.4,..,..,15.3,3.43,7.58,30287.28,10.64,..,16943828,16.91,26.05,0.29,0.27,0.97,15.5,41.2,546063,..,4.9,..
2006,Turkey,TUR,..,..,..,12.5,23.4,..,..,..,..,..,96.18,13.79,22,4.4,17.26,..,14.25,3.55,5.78,32664.6,8.72,..,19361415,17.07,26.77,0.28,0.33,1.02,..,..,662381,..,4.6,..
2007,Turkey,TUR,..,..,..,11.6,21.6,..,..,..,..,..,96.36,16.19,..,9.1,18,..,12.48,3.64,3.79,34563.83,8.87,..,22895275,16.82,26.75,0.28,0.31,1.06,14.1,..,773193,..,5.2,..
2008,Turkey,TUR,..,..,..,10.9,20,..,..,12.3,0.8,..,..,17.93,..,9.1,19.38,..,12.42,3.57,-0.35,34124.66,9.71,..,25505092,16.29,26.32,0.25,0.32,1.06,..,..,647014,..,4.6,17.7
2009,Turkey,TUR,..,..,..,10.2,18.6,..,..,..,..,..,97.81,20.81,..,9.1,20.08,..,13.33,3.72,-5.91,31696.44,12.55,..,31339441,15.16,25.3,0.25,0.28,1.08,13,..,623556,..,5.2,18.26
2010,Turkey,TUR,..,18.2,0.5,9.6,17.3,8.4,..,..,..,..,98.22,25.46,..,9.1,18.76,..,14.33,3.71,6.98,32144.28,10.66,..,45665249,15.1,26.22,0.24,0.24,1.12,..,43.82,653646,..,4.2,19.41
2011,Turkey,TUR,..,..,..,9.1,16.2,..,..,..,..,..,98.71,28.98,..,14.2,13,..,12.78,3.63,9.42,35659.54,8.8,..,53500303,16.48,26.46,0.22,0.23,1.15,..,40.55,703653,..,4.2,18.74
2012,Turkey,TUR,..,..,..,8.6,15.2,..,..,..,..,..,99.02,30.24,..,14.2,14.34,..,12.83,3.7,3.09,37010.91,8.15,..,63350312,15.88,26.03,0.21,0.22,1.23,..,41.92,645249,..,4.3,18.39
2013,Turkey,TUR,8.9,..,..,8.1,14.2,..,..,9.5,1.7,..,99.23,27.68,..,14.4,16.57,..,13.85,3.52,6.67,38980.85,8.73,..,74413804.62,16.24,26.39,0.19,0.2,1.3,..,42.06,607991.6,..,..,18.53
2014,Turkey,TUR,..,..,..,7.5,13.4,..,..,..,..,..,99.36,26.97,..,14.4,15.54,..,11.61,2.95,3.39,38277.8,9.88,..,84574844,16.79,27.86,0.19,0.19,1.37,11.9,42.6,536516,..,..,18.07
2015,Turkey,TUR,..,16.4,0.3,6.9,12.6,7.3,..,..,..,..,99.49,29.14,19.15,14.9,14.43,..,13.37,2.95,4.33,39769.58,10.24,..,96604665,16.71,27.23,..,0.16,1.45,..,45.4,670873,..,..,18.24
2016,Turkey,TUR,12.3,16.1,0.3,6.2,11.9,7.3,..,..,..,..,99.62,30.17,..,14.9,16.7,..,..,..,1.51,41123.08,10.84,3.47,100366461,16.6,26.78,..,0.14,1.55,..,44.48,585657,0.11,..,18.32
2017,Turkey,TUR,..,..,..,5.7,11.2,..,..,..,..,..,99.75,32.74,..,14.6,17.27,..,..,..,5.77,43689.09,10.82,..,107917326,17.59,26.54,..,0.12,1.68,..,44.31,..,0.11,..,17.85
2018,Turkey,TUR,..,..,..,5.5,10.6,..,..,..,..,..,..,..,..,17.4,16.33,..,..,..,1.31,43452.88,10.9,..,115595495.8,19.05,26.32,..,0.15,1.93,..,..,..,0.11,..,17.86
2019,Turkey,TUR,..,..,..,..,..,..,..,..,..,..,..,..,..,17.45,..,..,..,..,..,..,11.9,..,..,..,26.12,..,..,..,..,..,..,..,..,..
1990,United States,USA,..,..,..,5.8,11.2,..,..,..,..,..,..,60.96,..,6.6,..,..,4.18,8.67,0.74,..,..,..,464574016,..,..,0.81,0.02,1,..,9.7,5936132,..,9.3,10.47
1991,United States,USA,..,..,..,5.6,10.9,..,..,3.2,0.7,..,..,65.05,..,..,..,..,4.51,8.74,-1.43,..,6.8,..,452015904,..,25.48,0.78,0.02,1,..,..,5607652,..,9.7,10.32
1992,United States,USA,..,..,..,5.4,10.5,..,..,..,..,..,..,..,..,..,..,..,4.76,8.61,2.1,..,7.5,..,466964992,..,25.26,0.75,0.03,1,..,..,5688778,..,9.2,9.98
1993,United States,USA,..,..,..,5.3,10.1,..,..,..,..,..,..,..,..,..,..,..,4.28,8.53,1.41,..,6.9,..,469926112,..,25.19,0.73,0.03,1,..,..,6025071,..,9.4,10.3
1994,United States,USA,..,..,..,5.1,9.8,..,..,..,..,..,..,..,..,..,..,..,4.09,8.35,2.76,..,6.12,..,514924000,..,25.13,0.7,0.03,1,..,..,6043960,..,8.9,10.62
1995,United States,USA,..,..,..,5,9.5,..,..,..,..,..,..,69.59,..,..,..,..,4.73,8.23,1.47,..,5.65,..,533512096,..,25.02,0.67,0.03,1,..,9.57,5712653,..,8.1,10.98
1996,United States,USA,..,..,..,4.9,9.2,..,..,..,..,..,..,71.12,..,..,..,..,4.76,8.11,2.57,..,5.45,..,571072000,..,24.84,0.65,0.03,1,..,..,5454047,..,7.3,11.37
1997,United States,USA,..,..,..,4.8,8.9,..,..,..,..,..,..,..,..,11.7,..,..,4.51,7.84,3.2,74095.41,5,..,590571392,16.09,24.67,0.63,0.03,1,..,..,5493228,..,6.7,11.83
1998,United States,USA,..,..,..,4.8,8.7,..,..,..,..,..,..,..,..,11.7,..,..,4.53,7.57,3.27,75984.69,4.51,..,588170880,15.77,24.52,0.6,0.03,1,..,..,5180987,..,6.2,12.33
1999,United States,USA,..,..,..,4.7,8.6,..,..,..,..,..,..,..,..,13.3,..,..,5.71,7.43,3.56,79374.63,4.22,..,634364608,15.45,24.37,0.57,0.04,1,..,..,5310497,..,5.6,12.26
2000,United States,USA,..,18,0.7,4.6,8.4,11.3,..,..,..,..,..,..,..,..,35.31,..,5.43,7.34,2.98,81904.71,3.99,..,665327414,15.12,24.42,0.56,0.04,1,..,9.53,5216830,..,5.5,12.97
2001,United States,USA,..,..,..,4.6,8.3,..,..,3.3,0.4,..,..,..,..,14,35.88,..,4.68,7.13,0,81422.28,4.73,..,622187846,13.92,23.74,0.53,0.04,1,..,..,5462163,..,6.7,11.86
2002,United States,USA,..,..,..,4.7,8.2,..,..,..,..,..,..,..,..,13.8,36.4,..,4.84,7.08,0.8,85503.05,5.78,..,598410415,13.45,22.74,0.52,0.04,1,..,..,5483648,..,5.6,9.86
2003,United States,USA,..,..,..,4.6,8.1,..,..,..,..,..,..,..,16.54,14.3,37.38,..,5.33,6.9,1.98,88936.74,5.99,..,588997110,13.32,22.45,0.5,0.04,1,..,..,5534652,..,5.7,9.39
2004,United States,USA,..,..,..,4.5,8.1,..,..,..,..,..,..,..,16.63,14.9,37.27,..,5.48,6.79,2.84,93077.79,5.53,..,678110608,13.18,22.38,0.47,0.04,1,..,..,5602988,..,5.5,9.54
2005,United States,USA,..,16,0.8,4.5,8,11.9,..,3.2,0.8,..,..,70.52,16.5,15.2,37.56,98.94,5.84,6.6,2.56,93326.53,5.08,..,720547738,12.99,22.28,0.44,0.04,1,..,9.61,5475187,..,5.7,10.68
2006,United States,USA,..,..,..,4.5,7.9,..,..,..,..,..,..,..,16.25,16.3,36.95,98.95,6.4,6.37,1.87,95301.1,4.62,..,725530965,12.99,22.36,0.41,0.04,1,..,..,5378772,..,5.8,11.31
2007,United States,USA,..,..,..,4.5,7.7,..,..,..,..,..,..,..,16.08,16.8,37.95,98.95,6.3,6.37,0.91,97309.02,4.62,..,744302310,12.78,22.13,0.4,0.04,1,..,..,5296214,..,5.7,11.31
2008,United States,USA,..,..,..,4.4,7.6,..,..,..,..,..,..,..,15.63,17,37.95,98.96,6.85,6.22,-1.08,96830.23,5.78,..,701779551,12.26,21.47,0.38,0.04,1,..,..,4861785,..,5.4,10.32
2009,United States,USA,..,..,..,4.2,7.5,..,..,2.7,0.5,..,..,..,15.92,16.8,38.07,98.96,7.35,6.08,-3.39,99477.99,9.25,..,679423408,11.73,20.04,0.36,0.04,1,..,..,4715028,..,5,7.92
2010,United States,USA,..,14.5,0.9,4,7.3,13.2,..,..,..,0.4,..,70.1,15.29,16.8,38.8,98.97,7.51,6.07,1.72,104055.88,9.63,..,720497000,11.93,19.66,0.36,0.04,1,..,9.36,4893331,..,4.8,8.6
2011,United States,USA,..,..,..,4,7.2,..,3.5,..,..,0.4,..,70.15,15.21,16.8,38.59,98.97,8.16,5.91,0.82,103278.74,8.95,..,730796000,11.95,19.74,0.34,0.04,1,..,9.74,5520449,..,4.7,9.57
2012,United States,USA,..,..,..,4,7.1,..,..,2.1,0.5,0.4,..,70.93,15.29,18,39.07,98.98,8.48,5.69,1.5,103102.03,8.07,..,736699000,11.85,19.73,0.32,0.04,1,..,9,5521244,..,4.7,9.8
2013,United States,USA,10.6,..,..,4,7,..,..,..,..,0.4,..,71.52,15.58,17.9,38.75,98.98,8.71,5.68,1.14,103284.79,7.38,..,743171000,11.81,19.97,0.31,0.04,1,..,8.73,5582390,..,4.5,10.52
2014,United States,USA,..,..,..,4,6.9,..,..,..,..,0.4,..,72.54,15.54,19.3,38.8,98.99,8.75,5.62,1.7,103021.47,6.17,..,762710000,11.64,19.99,0.3,0.04,1,..,8.22,5405670,..,4.5,10.95
2015,United States,USA,..,14.3,0.9,3.9,6.8,15,..,..,..,0.4,..,72.03,15.88,19.4,39.37,98.99,8.72,5.41,2.13,103997.34,5.28,..,798222000,11.62,19.87,..,0.04,1,..,8.06,5471445,..,5,11.21
2016,United States,USA,12.4,14.6,0.9,3.7,6.7,15.3,..,..,..,0.4,..,71.94,15.92,19.4,39.73,99,..,..,0.84,102971.99,4.87,1.67,824039000,11.12,19.77,..,0.03,1,..,7.41,5375386,41.08,5.4,10.9
